@RELATION SINGLE_MISUSE_TEST_DATA
@ATTRIBUTE ATTR1 numeric
@ATTRIBUTE ATTR2 numeric
@ATTRIBUTE ATTR3 numeric
@ATTRIBUTE ATTR4 numeric
@ATTRIBUTE ATTR5 numeric
@ATTRIBUTE ATTR6 numeric
@ATTRIBUTE ATTR7 numeric
@ATTRIBUTE ATTR8 numeric
@ATTRIBUTE ATTR9 numeric
@ATTRIBUTE ATTR10 numeric
@ATTRIBUTE ATTR11 numeric
@ATTRIBUTE ATTR12 numeric
@ATTRIBUTE ATTR13 numeric
@ATTRIBUTE ATTR14 numeric
@ATTRIBUTE ATTR15 numeric
@ATTRIBUTE ATTR16 numeric
@ATTRIBUTE ATTR17 numeric
@ATTRIBUTE ATTR18 numeric
@ATTRIBUTE ATTR19 numeric
@ATTRIBUTE ATTR20 numeric
@ATTRIBUTE ATTR21 numeric
@ATTRIBUTE ATTR22 numeric
@ATTRIBUTE ATTR23 numeric
@ATTRIBUTE ATTR24 numeric
@ATTRIBUTE ATTR25 numeric
@ATTRIBUTE ATTR26 numeric
@ATTRIBUTE ATTR27 numeric
@ATTRIBUTE ATTR28 numeric
@ATTRIBUTE ATTR29 numeric
@ATTRIBUTE ATTR30 numeric
@ATTRIBUTE ATTR31 numeric
@ATTRIBUTE ATTR32 numeric
@ATTRIBUTE ATTR33 numeric
@ATTRIBUTE ATTR34 numeric
@ATTRIBUTE ATTR35 numeric
@ATTRIBUTE ATTR36 numeric
@ATTRIBUTE ATTR37 numeric
@ATTRIBUTE ATTR38 numeric
@ATTRIBUTE ATTR39 numeric
@ATTRIBUTE ATTR40 numeric
@ATTRIBUTE ATTR41 numeric
@ATTRIBUTE ATTACK_TYPE {Optimized_Back, Optimized_BufferOverflow, Optimized_FTPWrite, Optimized_GuessPassword, Optimized_Imap, Optimized_IPSweep, Optimized_Land, Optimized_LoadModule, Optimized_MultiHop, Optimized_Neptune, Optimized_NMap, Optimized_Normal, Optimized_Perl, Optimized_PHF, Optimized_Pod, Optimized_PortSweep, Optimized_RootKit, Optimized_Satan, Optimized_Smurf, Optimized_Spy, Optimized_TearDrop, Optimized_WarezClient, Optimized_WarezMaster}
@DATA
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.05, 0.05, 0.1, 0, 0.002, 0, 0.004, 0.004, 0.096, 0.096, Optimized_GuessPassword
0.0021, 0, 0.07, 0, 0.00089, 0.00345, 0, 0, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.001, 0, 0.002, 0, 0, 0, 0, 0, 0, Optimized_RootKit
0, 0, 0, 0, 0.00051, 0.08127, 0, 0, 0, 0.2, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0, 0, 0.001, 0.002, 0, 0, 0, 0.05, 0.1, 0, 0.1, 0.255, 0.255, 0.1, 0, 0, 0, 0, 0, 0, 0, Optimized_PHF
0.015, 0, 0.05, 0, 0.01587, 0.06707, 0, 0, 0, 0.1, 0, 0.1, 0.3, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.001, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_BufferOverflow
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.004, 0, 0, 0, 0, 0.1, 0, 0.05, 0.002, 0.004, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_Pod
0.0045, 0, 0.05, 0, 0.00268, 0.02364, 0, 0, 0, 0, 0, 0.1, 0, 0.1, 0, 0.2, 0.2, 0.1, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.002, 0.001, 0.002, 0, 0, 0, 0, 0.069, 0, Optimized_Perl
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.011, 0.011, 0.1, 0, 0.009, 0, 0.009, 0.009, 0.091, 0.091, Optimized_GuessPassword
0, 0.02, 0.09, 0, 0.0148, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.003, 0, 0, 0, 0, 0.1, 0, 0.067, 0.003, 0.151, 0.1, 0, 0.1, 0.014, 0, 0, 0, 0, Optimized_Pod
0, 0, 0.05, 0.06, 0.00125, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0.05, 0.05, 0.05, 0.05, 0.1, 0, 0, 0.002, 0.002, 0.1, 0, 0.05, 0, 0.05, 0.05, 0.05, 0.05, Optimized_GuessPassword
0, 0, 0.14, 0, 0, 0.02072, 0, 0, 0, 0.1, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0.003, 0.003, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.084, 0.1, 0, 0.1, 0.002, 0, 0, 0, 0, Optimized_BufferOverflow
0, 0, 0.04, 0.07, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0.1, 0.1, 0, 0, 0.1, 0, 0.1, 0.001, 0.002, 0.1, 0, 0.1, 0.1, 0.1, 0.1, 0, 0, Optimized_Land
0.0321, 0, 0.05, 0.06, 0.01506, 0.01887, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0.151, 0.001, 0.099, 0, 0.001, 0.1, 0.001, 0.006, 0, 0.006, 0.006, 0.1, 0, 0.017, 0, 0, 0, 0.017, 0.017, Optimized_BufferOverflow
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.032, 0.032, 0.1, 0, 0.003, 0, 0.006, 0.006, 0.094, 0.094, Optimized_GuessPassword
0.0708, 0, 0.05, 0, 0.01727, 0.2408, 0, 0, 0, 0, 0, 0.1, 0.6, 0, 0, 0.7, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.003, 0.001, 0.002, 0, 0, 0, 0, 0, 0, Optimized_RootKit
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.049, 0.049, 0.1, 0, 0.002, 0, 0.004, 0.004, 0.096, 0.096, Optimized_GuessPassword
0, 0, 0.35, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.16, 0.1, 0.058, 0, 0.003, 0.1, 0, 0.028, 0.001, 0.001, 0.1, 0, 0.1, 0, 0.1, 0.1, 0, 0, Optimized_Imap
0.0009, 0, 0.14, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.015, 0.015, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_WarezMaster
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.021, 0.021, 0.1, 0, 0.005, 0, 0.005, 0.005, 0.095, 0.095, Optimized_GuessPassword
0, 0, 0.14, 0, 0, 0.0569, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.001, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_BufferOverflow
0.0134, 0, 0.34, 0, 0.001, 0.39445, 0, 0, 0.2, 0, 0, 0.1, 0.1, 0, 0, 0.1, 0, 0, 0.1, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.001, 0.05, 0.1, 0.05, 0, 0, 0, 0, 0, Optimized_FTPWrite
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.048, 0.048, 0.1, 0, 0.002, 0, 0.004, 0.004, 0.096, 0.096, Optimized_GuessPassword
0.0007, 0, 0.07, 0, 0.0023, 0.00644, 0, 0, 0, 0.4, 0, 0.1, 0, 0, 0, 0, 0.4, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.004, 0.001, 0.025, 0.075, 0.025, 0, 0, 0, 0, 0, Optimized_LoadModule
0, 0, 0.04, 0.07, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0.1, 0.1, 0, 0, 0.1, 0, 0, 0.001, 0.008, 0.1, 0, 0.1, 0.025, 0.1, 0.012, 0, 0, Optimized_Land
0.001, 0, 0.14, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.017, 0.017, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_WarezMaster
0.0049, 0, 0.05, 0, 0.02402, 0.03939, 0, 0, 0, 0.4, 0, 0.1, 0.2, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.002, 0.1, 0, 0.1, 0.1, 0, 0, 0, 0, Optimized_BufferOverflow
0.0179, 0, 0.07, 0, 0.00087, 0.00319, 0, 0, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.002, 0.001, 0.001, 0, 0, 0, 0, 0.004, 0, Optimized_MultiHop
0, 0, 0.05, 0.06, 0.00125, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.003, 0.003, 0.1, 0, 0.033, 0, 0.033, 0.033, 0.067, 0.067, Optimized_GuessPassword
0, 0, 0.14, 0, 0.00676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.004, 0.1, 0, 0.1, 0.05, 0, 0, 0, 0, Optimized_FTPWrite
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.045, 0.045, 0.1, 0, 0.002, 0, 0.004, 0.004, 0.096, 0.096, Optimized_GuessPassword
0, 0, 0.04, 0.07, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0.1, 0.1, 0, 0, 0.1, 0, 0.1, 0.001, 0.006, 0.1, 0, 0.1, 0.033, 0.1, 0.017, 0, 0, Optimized_Land
0.0031, 0, 0.05, 0, 0.02402, 0.03814, 0, 0, 0, 0.3, 0, 0.1, 0.2, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.002, 0.002, 0.1, 0, 0.05, 0, 0, 0, 0, 0, Optimized_BufferOverflow
0.0009, 0, 0.14, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.009, 0.009, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_WarezMaster
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.026, 0.026, 0.1, 0, 0.004, 0, 0.008, 0.008, 0.092, 0.092, Optimized_GuessPassword
0.0045, 0, 0.05, 0, 0.02336, 0.04201, 0, 0, 0, 0.3, 0, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.001, 0, 0, 0.05, 0, 0.05, 0.1, 0, 0.007, 0.007, 0.1, 0, 0.014, 0, 0, 0, 0.014, 0.014, Optimized_BufferOverflow
0, 0, 0.35, 0, 0, 0, 0, 0, 0, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.004, 0.125, 0.05, 0.075, 0, 0.004, 0.1, 0, 0.036, 0.01, 0.01, 0.1, 0, 0.08, 0, 0.05, 0.05, 0, 0, Optimized_Imap
0, 0, 0.04, 0.07, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0.1, 0.1, 0, 0, 0.1, 0, 0.1, 0.001, 0.006, 0.1, 0, 0.1, 0.1, 0.1, 0.083, 0, 0, Optimized_Land
0.0184, 0, 0.05, 0, 0.01511, 0.02957, 0, 0, 0, 0.3, 0, 0.1, 0.2, 0.1, 0, 0, 0.1, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.003, 0.1, 0, 0.1, 0.067, 0, 0, 0, 0, Optimized_BufferOverflow
0, 0, 0.05, 0.06, 0.00125, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.008, 0.008, 0.1, 0, 0.012, 0, 0.012, 0.012, 0.088, 0.088, Optimized_GuessPassword
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.018, 0.018, 0.1, 0, 0.006, 0, 0.006, 0.006, 0.094, 0.094, Optimized_GuessPassword
0.0012, 0, 0, 0, 0.00051, 0.08127, 0, 0, 0, 0.2, 0, 0.1, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.246, 0.096, 0.001, 0, 0, 0, 0, 0, 0, Optimized_PHF
0.006, 0, 0.05, 0, 0.0009, 0.00233, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.002, 0.001, 0.002, 0, 0, 0, 0, 0, 0, Optimized_RootKit
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.015, 0.015, 0.1, 0, 0.007, 0, 0.007, 0.007, 0.093, 0.093, Optimized_GuessPassword
0, 0, 0.07, 0, 0.00036, 0.00197, 0, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0.1, 0, 0, 0, 0, 0.1, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.001, 0, 0.005, 0, 0, 0.039, 0, 0.005, 0, Optimized_WarezMaster
0.0299, 0, 0.05, 0, 0.00112, 0.00847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.255, 0.048, 0.019, 0.002, 0, 0, 0.022, 0.031, 0, 0, Optimized_Spy
0, 0, 0.05, 0.06, 0.00126, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.002, 0.002, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.013, 0.013, 0.1, 0, 0.008, 0, 0.008, 0.008, 0.092, 0.092, Optimized_GuessPassword
0, 0, 0.04, 0.07, 0, 0, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.002, 0.1, 0.1, 0, 0, 0.1, 0, 0.1, 0.001, 0.003, 0.1, 0, 0.1, 0.1, 0.1, 0.067, 0, 0, Optimized_Land
0, 0, 0.14, 0, 0.00866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0, 0, 0.1, 0, 0, 0.001, 0.001, 0.1, 0, 0.1, 0, 0, 0, 0, 0, Optimized_MultiHop
0, 0, 0.05, 0.06, 0.00125, 0.00179, 0, 0, 0, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.001, 0.001, 0, 0, 0.1, 0.1, 0.1, 0, 0, 0.004, 0.004, 0.1, 0, 0.025, 0, 0.025, 0.025, 0.075, 0.075, Optimized_GuessPassword
